samplingDuration,sleepDuration,infoString
60,0,Sensor 2
datetime,pressure,temperature
2021-8-8 16:3:58,988.10,20
2021-8-8 16:3:59,988.00,20
2021-8-8 16:4:0,987.90,20
2021-8-8 16:4:1,987.90,20
2021-8-8 16:4:2,987.90,20
2021-8-8 16:4:3,987.90,20
2021-8-8 16:4:4,987.90,20
2021-8-8 16:4:5,987.90,20
2021-8-8 16:4:6,987.90,20
2021-8-8 16:4:7,987.70,20
2021-8-8 16:4:8,988.00,20
2021-8-8 16:4:9,988.00,20
2021-8-8 16:4:10,987.90,20
2021-8-8 16:4:11,988.00,20
2021-8-8 16:4:12,987.80,20
2021-8-8 16:4:13,988.10,20
2021-8-8 16:4:14,988.00,20
2021-8-8 16:4:15,987.60,20
2021-8-8 16:4:16,987.90,20
2021-8-8 16:4:17,987.70,20
2021-8-8 16:4:18,987.80,20
2021-8-8 16:4:19,987.70,20
2021-8-8 16:4:20,988.00,20
2021-8-8 16:4:21,987.80,20
2021-8-8 16:4:22,987.80,20
2021-8-8 16:4:23,988.00,20
2021-8-8 16:4:24,988.00,20
2021-8-8 16:4:25,987.90,20
2021-8-8 16:4:26,987.90,20
2021-8-8 16:4:27,987.80,20
2021-8-8 16:4:28,987.80,20
2021-8-8 16:4:29,987.90,20
2021-8-8 16:4:30,987.70,20
2021-8-8 16:4:31,987.90,20
2021-8-8 16:4:32,987.90,20
2021-8-8 16:4:33,987.90,20
2021-8-8 16:4:34,987.80,20
2021-8-8 16:4:35,988.20,20
2021-8-8 16:4:36,988.00,20
2021-8-8 16:4:37,987.80,20
2021-8-8 16:4:38,988.00,20
2021-8-8 16:4:39,987.80,20
2021-8-8 16:4:40,987.80,20
2021-8-8 16:4:41,987.90,20
2021-8-8 16:4:42,987.80,20
2021-8-8 16:4:43,987.90,20
2021-8-8 16:4:44,987.80,20
2021-8-8 16:4:45,987.90,20
2021-8-8 16:4:46,988.00,20
2021-8-8 16:4:47,987.90,20
2021-8-8 16:4:48,988.00,20
2021-8-8 16:4:49,987.90,20
2021-8-8 16:4:50,988.10,20
2021-8-8 16:4:51,987.90,20
2021-8-8 16:4:52,987.90,20
2021-8-8 16:4:53,987.90,20
2021-8-8 16:4:54,988.30,20
2021-8-8 16:4:55,988.00,20
2021-8-8 16:4:56,988.00,20
2021-8-8 16:4:57,987.90,20
2021-8-8 16:4:58,988.10,20
2021-8-8 16:4:59,987.90,20
2021-8-8 16:5:0,988.00,20
2021-8-8 16:5:1,988.00,20
2021-8-8 16:5:2,988.00,20
2021-8-8 16:5:3,988.10,20
2021-8-8 16:5:4,988.10,20
2021-8-8 16:5:5,988.00,20
2021-8-8 16:5:6,988.00,20
2021-8-8 16:5:7,988.00,20
2021-8-8 16:5:8,988.00,20
2021-8-8 16:5:9,988.00,20
2021-8-8 16:5:10,988.10,20
2021-8-8 16:5:11,988.30,20
2021-8-8 16:5:12,988.30,20
2021-8-8 16:5:13,988.10,20
2021-8-8 16:5:14,988.00,20
2021-8-8 16:5:15,987.90,20
2021-8-8 16:5:16,987.90,20
2021-8-8 16:5:17,988.00,20
2021-8-8 16:5:18,988.20,20
2021-8-8 16:5:19,988.10,20
2021-8-8 16:5:20,987.90,20
2021-8-8 16:5:21,988.00,20
2021-8-8 16:5:22,987.80,20
2021-8-8 16:5:23,988.10,20
2021-8-8 16:5:24,987.90,20
2021-8-8 16:5:25,988.10,20
2021-8-8 16:5:26,988.50,20
2021-8-8 16:5:27,988.10,20
2021-8-8 16:5:28,988.10,20
2021-8-8 16:5:29,988.10,20
2021-8-8 16:5:30,987.90,20
