samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
date,time,pressure,temperature
2021-6-18,1:26:58,977.10,22
2021-6-18,1:26:59,977.20,22
2021-6-18,1:27:0,977.30,22
2021-6-18,1:27:1,977.20,22
2021-6-18,1:27:2,977.20,22
2021-6-18,1:27:3,977.10,22
2021-6-18,1:27:4,977.30,22
2021-6-18,1:27:5,977.30,22
2021-6-18,1:27:6,977.20,22
2021-6-18,1:27:7,977.40,22
2021-6-18,1:27:8,977.30,22
2021-6-18,1:27:9,977.10,22
2021-6-18,1:27:10,977.20,22
2021-6-18,1:27:11,977.00,22
2021-6-18,1:27:12,977.10,22
2021-6-18,1:27:13,977.10,22
2021-6-18,1:27:14,977.10,22
2021-6-18,1:27:15,977.50,22
2021-6-18,1:27:16,977.30,22
2021-6-18,1:27:17,977.20,22
2021-6-18,1:27:18,977.30,22
2021-6-18,1:27:19,977.40,22
2021-6-18,1:27:20,977.30,22
2021-6-18,1:27:21,977.10,22
2021-6-18,1:27:22,980.90,22
2021-6-18,1:27:23,983.70,22
2021-6-18,1:27:24,984.50,22
2021-6-18,1:27:25,984.30,22
2021-6-18,1:27:26,984.20,22
2021-6-18,1:27:27,984.20,22
2021-6-18,1:27:28,984.30,22
2021-6-18,1:27:29,984.00,22
2021-6-18,1:27:30,984.20,22
2021-6-18,1:27:31,984.20,22
2021-6-18,1:27:32,983.80,21
2021-6-18,1:27:33,983.90,21
2021-6-18,1:27:34,984.00,21
2021-6-18,1:27:35,984.00,21
2021-6-18,1:27:36,983.90,21
2021-6-18,1:27:37,983.90,21
2021-6-18,1:27:38,984.20,21
2021-6-18,1:27:39,984.10,21
2021-6-18,1:27:40,984.20,21
2021-6-18,1:27:41,984.30,21
2021-6-18,1:27:42,984.10,21
2021-6-18,1:27:43,984.10,21
2021-6-18,1:27:44,984.10,21
2021-6-18,1:27:45,984.10,21
2021-6-18,1:27:46,984.10,21
2021-6-18,1:27:47,984.20,21
2021-6-18,1:27:48,983.80,21
2021-6-18,1:27:49,984.10,21
2021-6-18,1:27:50,984.30,21
2021-6-18,1:27:51,983.80,21
2021-6-18,1:27:52,983.90,21
2021-6-18,1:27:53,983.90,21
2021-6-18,1:27:54,983.90,21
2021-6-18,1:27:55,984.00,21
2021-6-18,1:27:56,984.20,21
2021-6-18,1:27:57,984.10,21
2021-6-18,1:27:58,984.10,21
2021-6-18,1:27:59,984.10,21
2021-6-18,1:28:0,984.00,21
2021-6-18,1:28:1,984.40,21
2021-6-18,1:28:2,983.80,21
2021-6-18,1:28:3,984.00,21
2021-6-18,1:28:4,984.20,21
2021-6-18,1:28:5,984.30,21
2021-6-18,1:28:6,983.80,21
2021-6-18,1:28:7,984.10,21
2021-6-18,1:28:8,984.00,21
2021-6-18,1:28:9,984.00,21
2021-6-18,1:28:10,984.10,21
2021-6-18,1:28:11,983.80,21
2021-6-18,1:28:12,984.20,21
2021-6-18,1:28:13,983.90,21
2021-6-18,1:28:14,984.10,21
2021-6-18,1:28:15,984.30,21
2021-6-18,1:28:16,984.00,21
2021-6-18,1:28:17,984.00,21
2021-6-18,1:28:18,983.90,21
2021-6-18,1:28:19,983.60,21
2021-6-18,1:28:20,983.80,21
2021-6-18,1:28:21,984.00,21
2021-6-18,1:28:22,983.80,21
2021-6-18,1:28:23,983.90,21
2021-6-18,1:28:24,983.60,21
2021-6-18,1:28:25,983.40,21
2021-6-18,1:28:26,983.90,21
2021-6-18,1:28:27,983.90,21
2021-6-18,1:28:28,983.80,21
2021-6-18,1:28:29,984.00,21
2021-6-18,1:28:30,984.00,21
2021-6-18,1:28:31,984.20,21
