samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
date,time,pressure,temperature
2021-6-18,1:25:55,982.40,22
2021-6-18,1:25:56,982.70,22
2021-6-18,1:25:57,982.70,22
2021-6-18,1:25:58,982.70,22
2021-6-18,1:25:59,982.50,22
2021-6-18,1:26:0,982.40,22
2021-6-18,1:26:1,982.70,22
2021-6-18,1:26:2,982.80,22
2021-6-18,1:26:3,982.60,22
2021-6-18,1:26:4,982.50,22
2021-6-18,1:26:5,982.70,22
2021-6-18,1:26:6,982.60,22
2021-6-18,1:26:7,982.50,22
2021-6-18,1:26:8,982.70,22
2021-6-18,1:26:9,982.60,22
2021-6-18,1:26:10,982.50,22
2021-6-18,1:26:11,982.60,22
2021-6-18,1:26:12,982.60,22
2021-6-18,1:26:13,982.50,22
2021-6-18,1:26:14,982.50,22
2021-6-18,1:26:15,982.50,22
2021-6-18,1:26:16,982.60,22
2021-6-18,1:26:17,982.70,22
2021-6-18,1:26:18,982.70,22
2021-6-18,1:26:19,982.50,22
2021-6-18,1:26:20,982.60,22
2021-6-18,1:26:21,982.60,22
2021-6-18,1:26:22,983.90,22
2021-6-18,1:26:23,986.30,22
2021-6-18,1:26:24,988.60,22
2021-6-18,1:26:25,989.30,22
2021-6-18,1:26:26,989.40,22
2021-6-18,1:26:27,988.60,22
2021-6-18,1:26:28,988.80,22
2021-6-18,1:26:29,988.90,22
2021-6-18,1:26:30,988.60,22
2021-6-18,1:26:31,988.50,22
2021-6-18,1:26:32,988.80,22
2021-6-18,1:26:33,988.50,22
2021-6-18,1:26:34,989.00,22
2021-6-18,1:26:35,988.80,22
2021-6-18,1:26:36,989.00,22
2021-6-18,1:26:37,988.80,22
2021-6-18,1:26:38,989.00,22
2021-6-18,1:26:39,987.50,22
2021-6-18,1:26:40,986.60,22
2021-6-18,1:26:41,987.00,22
2021-6-18,1:26:42,987.00,22
2021-6-18,1:26:43,988.00,22
2021-6-18,1:26:44,988.20,22
2021-6-18,1:26:45,988.60,22
2021-6-18,1:26:46,988.30,22
2021-6-18,1:26:47,988.50,22
2021-6-18,1:26:48,988.30,22
2021-6-18,1:26:49,988.40,22
2021-6-18,1:26:50,988.40,22
2021-6-18,1:26:51,988.20,22
2021-6-18,1:26:52,988.40,22
2021-6-18,1:26:53,988.40,22
2021-6-18,1:26:54,988.20,22
2021-6-18,1:26:55,988.20,22
2021-6-18,1:26:56,988.30,22
2021-6-18,1:26:57,988.30,22
2021-6-18,1:26:58,988.20,22
2021-6-18,1:26:59,988.50,22
2021-6-18,1:27:0,988.40,22
2021-6-18,1:27:1,988.20,22
2021-6-18,1:27:2,988.40,22
2021-6-18,1:27:3,988.30,22
2021-6-18,1:27:4,988.00,22
2021-6-18,1:27:5,988.00,22
2021-6-18,1:27:6,988.30,22
2021-6-18,1:27:7,988.30,22
2021-6-18,1:27:8,988.30,22
2021-6-18,1:27:9,988.30,22
2021-6-18,1:27:10,988.20,22
2021-6-18,1:27:11,988.30,22
2021-6-18,1:27:12,988.30,22
2021-6-18,1:27:13,988.20,22
2021-6-18,1:27:14,988.20,22
2021-6-18,1:27:15,988.10,22
2021-6-18,1:27:16,988.20,22
2021-6-18,1:27:17,988.20,22
2021-6-18,1:27:18,988.30,22
2021-6-18,1:27:19,988.30,22
2021-6-18,1:27:20,988.20,22
2021-6-18,1:27:21,988.30,22
2021-6-18,1:27:22,988.10,22
2021-6-18,1:27:23,988.30,22
2021-6-18,1:27:24,988.30,22
2021-6-18,1:27:25,988.30,22
2021-6-18,1:27:26,988.20,22
2021-6-18,1:27:27,988.40,22
2021-6-18,1:27:28,988.20,22
2021-6-18,1:27:29,988.30,21
2021-6-18,1:27:30,988.50,21
2021-6-18,1:27:31,988.70,21
2021-6-18,1:27:32,988.60,21
2021-6-18,1:27:33,987.60,21
2021-6-18,1:27:34,988.30,21
2021-6-18,1:27:35,988.30,21
2021-6-18,1:27:36,988.30,21
2021-6-18,1:27:37,988.30,21
2021-6-18,1:27:38,988.30,21
2021-6-18,1:27:39,988.20,21
2021-6-18,1:27:40,988.20,21
2021-6-18,1:27:41,988.40,21
2021-6-18,1:27:42,988.30,21
2021-6-18,1:27:43,988.40,21
2021-6-18,1:27:44,988.30,21
2021-6-18,1:27:45,988.10,21
2021-6-18,1:27:46,988.40,21
2021-6-18,1:27:47,988.30,21
2021-6-18,1:27:48,988.30,21
2021-6-18,1:27:49,988.50,21
2021-6-18,1:27:50,988.40,21
2021-6-18,1:27:51,988.30,21
2021-6-18,1:27:52,988.50,21
2021-6-18,1:27:53,988.30,21
2021-6-18,1:27:54,988.40,21
2021-6-18,1:27:55,988.50,21
2021-6-18,1:27:56,988.50,21
2021-6-18,1:27:57,988.20,21
2021-6-18,1:27:58,988.30,21
2021-6-18,1:27:59,988.40,21
2021-6-18,1:28:0,988.40,21
2021-6-18,1:28:1,988.40,21
2021-6-18,1:28:2,988.30,21
2021-6-18,1:28:3,988.50,21
2021-6-18,1:28:4,988.40,21
2021-6-18,1:28:5,988.50,21
2021-6-18,1:28:6,988.40,21
2021-6-18,1:28:7,988.40,21
2021-6-18,1:28:8,988.40,21
2021-6-18,1:28:9,988.40,21
2021-6-18,1:28:10,988.40,21
2021-6-18,1:28:11,988.50,21
2021-6-18,1:28:12,988.40,21
2021-6-18,1:28:13,988.50,21
